id	reference_section	source	case	expected
syntax.label	1	tests/api/reference/01-source-bindings.asm	positive	bytes:b80100000001
syntax.isa_line	1	tests/api/reference/01-source-bindings.asm	positive	bytes:b80100000001
syntax.const	1	tests/api/reference/01-source-bindings.asm	positive	bytes:b80100000001
syntax.let	1	tests/api/reference/01-source-bindings.asm	positive	bytes:b80100000001
syntax.assignment	1	tests/api/reference/01-source-bindings.asm	positive	bytes:b80100000001
syntax.block	1	tests/api/reference/01-source-bindings.asm	positive	bytes:b80100000001
syntax.multiline_expr_args	1	tests/api/reference/01-source-bindings.asm	positive	bytes:b80100000001
syntax.fn	2	tests/api/reference/02-functions-control.asm	positive	bytes:010205aa101120213031
syntax.user_fn_call	2	tests/api/reference/02-functions-control.asm	positive	bytes:010205aa101120213031
syntax.fn_return	2	tests/api/reference/02-functions-control.asm	positive	bytes:010205aa101120213031
syntax.return	2	tests/api/reference/02-functions-control.asm	positive	bytes:010205aa101120213031
syntax.user_fn_value_call	2	tests/api/reference/02-functions-control.asm	positive	bytes:010205aa101120213031
syntax.if	2	tests/api/reference/02-functions-control.asm	positive	bytes:010205aa101120213031
syntax.if_else	2	tests/api/reference/02-functions-control.asm	positive	bytes:010205aa101120213031
syntax.while	2	tests/api/reference/02-functions-control.asm	positive	bytes:010205aa101120213031
syntax.for_range	2	tests/api/reference/02-functions-control.asm	positive	bytes:010205aa101120213031
syntax.for_list	2	tests/api/reference/02-functions-control.asm	positive	bytes:010205aa101120213031
syntax.struct	3	tests/api/reference/03-aggregates.asm	positive	bytes:41000000443322110804443322114243440122114433556677040301
syntax.packed_struct	3	tests/api/reference/03-aggregates.asm	positive	bytes:41000000443322110804443322114243440122114433556677040301
syntax.union	3	tests/api/reference/03-aggregates.asm	positive	bytes:41000000443322110804443322114243440122114433556677040301
syntax.packed_union	3	tests/api/reference/03-aggregates.asm	positive	bytes:41000000443322110804443322114243440122114433556677040301
syntax.struct_literal	3	tests/api/reference/03-aggregates.asm	positive	bytes:41000000443322110804443322114243440122114433556677040301
syntax.struct_literal_builtin_arg	3	tests/api/reference/03-aggregates.asm	positive	bytes:41000000443322110804443322114243440122114433556677040301
syntax.nested_struct_literal	3	tests/api/reference/03-aggregates.asm	positive	bytes:41000000443322110804443322114243440122114433556677040301
syntax.field_access	3	tests/api/reference/03-aggregates.asm	positive	bytes:41000000443322110804443322114243440122114433556677040301
api.emit_struct	3	tests/api/reference/03-aggregates.asm	positive	bytes:41000000443322110804443322114243440122114433556677040301
expr.sizeof	3	tests/api/reference/03-aggregates.asm	positive	bytes:41000000443322110804443322114243440122114433556677040301
expr.offset_of	3	tests/api/reference/03-aggregates.asm	positive	bytes:41000000443322110804443322114243440122114433556677040301
expr.pack	3	tests/api/reference/03-aggregates.asm	positive	bytes:41000000443322110804443322114243440122114433556677040301
syntax.defer_let	4	tests/api/reference/04-finalization.asm	positive	bytes:08000a0141424344
syntax.defer_assignment	4	tests/api/reference/04-finalization.asm	positive	bytes:08000a0141424344
syntax.defer_while	4	tests/api/reference/04-finalization.asm	positive	bytes:08000a0141424344
syntax.defer	4	tests/api/reference/04-finalization.asm	positive	bytes:08000a0141424344
syntax.late_layout	4	tests/api/reference/04-finalization.asm	positive	bytes:08000a0141424344
api.include	5	tests/api/reference/05-modules-diagnostics/main.asm	positive	bytes:1111332244
api.import	5	tests/api/reference/05-modules-diagnostics/main.asm	positive	bytes:1111332244
api.print	5	tests/api/reference/05-modules-diagnostics/main.asm	positive	diagnostic:note: module bytes 4
api.warn	5	tests/api/reference/05-modules-diagnostics/main.asm	positive	diagnostic:warning: diagnostic example true
api.err	5	tests/api/reference/negative/05-err.asm	negative	diagnostic:stop 7
api.assert	5	tests/api/reference/negative/05-assert-false.asm	negative	diagnostic:assertion failed
syntax.target_bits	6	tests/api/reference/06-targets-symbols.asm	positive	bytes:281000000000000086aa09000a00b83412b87856341248b808070605040302019300100013012000
syntax.target_isa	6	tests/api/reference/06-targets-symbols.asm	positive	bytes:281000000000000086aa09000a00b83412b87856341248b808070605040302019300100013012000
api.isa	6	tests/api/reference/06-targets-symbols.asm	positive	bytes:281000000000000086aa09000a00b83412b87856341248b808070605040302019300100013012000
api.origin	6	tests/api/reference/06-targets-symbols.asm	positive	bytes:281000000000000086aa09000a00b83412b87856341248b808070605040302019300100013012000
api.x86_use16	6	tests/api/reference/06-targets-symbols.asm	positive	bytes:281000000000000086aa09000a00b83412b87856341248b808070605040302019300100013012000
api.x86_use32	6	tests/api/reference/06-targets-symbols.asm	positive	bytes:281000000000000086aa09000a00b83412b87856341248b808070605040302019300100013012000
api.x86_use64	6	tests/api/reference/06-targets-symbols.asm	positive	bytes:281000000000000086aa09000a00b83412b87856341248b808070605040302019300100013012000
api.riscv_use32	6	tests/api/reference/06-targets-symbols.asm	positive	bytes:281000000000000086aa09000a00b83412b87856341248b808070605040302019300100013012000
api.riscv_use64	6	tests/api/reference/06-targets-symbols.asm	positive	bytes:281000000000000086aa09000a00b83412b87856341248b808070605040302019300100013012000
expr.here	6	tests/api/reference/06-targets-symbols.asm	positive	bytes:281000000000000086aa09000a00b83412b87856341248b808070605040302019300100013012000
expr.label_addr	6	tests/api/reference/06-targets-symbols.asm	positive	bytes:281000000000000086aa09000a00b83412b87856341248b808070605040302019300100013012000
api.label_define	6	tests/api/reference/06-targets-symbols.asm	positive	bytes:281000000000000086aa09000a00b83412b87856341248b808070605040302019300100013012000
api.emit_u8	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.emit_u16	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.emit_u32	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.emit_u64	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.db	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.dw	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.dd	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.dq	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.emit_bytes	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.reserve	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.rb	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.rw	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.rd	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.rq	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.pad	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.pad_to	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.align	7	tests/api/reference/07-emission-reservation-alignment.asm	positive	bytes:11332277665544ffeeddccbbaa998810415a42433412cdab40302010080706050403020158595a000000000000000000000000000000000044aaaa00bbbbbbcc55
api.region_begin	8	tests/api/reference/08-regions-cursors.asm	positive	bytes:0000000000000000000000000000000000000000000000000000000000000000112200003300000000000000
api.region_file_align	8	tests/api/reference/08-regions-cursors.asm	positive	bytes:0000000000000000000000000000000000000000000000000000000000000000112200003300000000000000
api.output_org	8	tests/api/reference/08-regions-cursors.asm	positive	bytes:0000000000000000000000000000000000000000000000000000000000000000112200003300000000000000
api.output_section	8	tests/api/reference/08-regions-cursors.asm	positive	bytes:0000000000000000000000000000000000000000000000000000000000000000112200003300000000000000
api.virtual_begin	8	tests/api/reference/08-virtual-output.asm	positive	bytes:aabb
api.virtual_end	8	tests/api/reference/08-virtual-output.asm	positive	bytes:aabb
