id	category	surface	implementation	fixture	note
syntax.label	syntax	label:	appendLabel	start:	Source labels resolve through frontend symbols.
syntax.isa_line	syntax	ISA instruction	.isa_instruction	mov rax, 1	Plain ISA text remains user-facing assembly syntax.
syntax.const	syntax	const	parseValueDeclaration	const value = 1	Compile-time immutable Meta value declaration.
syntax.let	syntax	let	parseValueDeclaration	let value = 2	Scoped compile-time mutable Meta value declaration.
syntax.assignment	syntax	let assignment	parseAssignment	value = value + 1	Updates an existing mutable Meta value in the nearest scope.
syntax.block	syntax	block	appendMetaBlockStatement	let value = 2	Scoped Meta block lifetime.
syntax.fn	syntax	fn	parseMetaFunctionStart	fn emit_pair	User Meta function declaration.
syntax.user_fn_call	syntax	user function call	lowerMetaFunctionCall	emit_pair(2)	User Meta function invocation.
syntax.fn_return	syntax	fn return type	return_type_name	fn align_up(value: u64, align: u64) -> u64	Return-value Meta function declaration.
syntax.return	syntax	return	MetaReturnStatement	return value	Returns from a return-value Meta function.
syntax.user_fn_value_call	syntax	user function value call	call_user_function	align_up(3, 0x200)	User return-value Meta function expression call.
syntax.if	syntax	if	parseMetaIfStart	if target.bits	Compile-time conditional expansion.
syntax.if_else	syntax	} else {	looksLikeSameLineMetaElseStart	} else {	Same-line Meta else block after an if body.
syntax.if_else_if	syntax	} else if {	looksLikeSameLineMetaElseIfStart	} else if true {	Chained compile-time conditional branch.
syntax.break	syntax	break	MetaBreakStatement	break	Ends the innermost active Meta loop.
syntax.continue	syntax	continue	MetaContinueStatement	continue	Skips the remainder of the current Meta loop iteration.
syntax.while	syntax	while	parseMetaWhileStart	while false	Compile-time conditional repetition.
syntax.defer_let	syntax	defer let	DeferredStatement.value_decl	let cursor = payload	Finalization block local value declaration evaluated after output bytes are sealed.
syntax.defer_assignment	syntax	defer assignment	DeferredStatement.assignment	cursor = cursor + 1	Finalization block local assignment for bounded sealed-image computation.
syntax.defer_while	syntax	defer while	DeferredStatement.meta_while	while cursor < end	Finalization block bounded loop for sealed-image byte folds and backfills.
syntax.for_range	syntax	for range	parseMetaForStart	for i in range	Compile-time range repetition.
syntax.for_list	syntax	for list	parseMetaForSource	for byte in patched	Compile-time list iteration.
syntax.defer	syntax	defer	appendMetaDeferStatement	defer {	Finalization block runs after final bytes and fixups are stable.
syntax.late_layout	syntax	late_layout	appendLateLayoutStatement	late_layout {	Pre-seal late-layout block appends layout-changing format data before final bytes are sealed.
syntax.struct	syntax	struct	parseStructStart	struct NaturalHeader	Natural layout binary struct.
syntax.packed_struct	syntax	packed struct	parseStructStart	packed struct Header	Packed binary struct.
syntax.union	syntax	union	parseStructStart	union ValueBits	C-style layout union with one active literal field.
syntax.packed_union	syntax	packed union	parseStructStart	packed union PackedOdd	Packed C-style layout union without final natural size padding.
syntax.struct_literal	syntax	struct literal	parseStructLiteralArgument	Header { tail: 0x4443 }	Compile-time struct value construction.
syntax.struct_literal_builtin_arg	syntax	struct literal builtin argument	parseStructLiteralArgumentText	pack(Pair {	Inline aggregate literals can be passed directly to expression builtins.
syntax.multiline_expr_args	syntax	multiline expression arguments	collectContinuedStatement	map.set(	Meta/API expression arguments can span lines when parentheses or aggregate braces are open.
syntax.nested_struct_literal	syntax	nested struct literal	parseStructLiteralArgument	Point { x: 0x5566	Nested aggregate literal construction for struct and union fields.
syntax.field_access	syntax	struct field access	evalFieldAccess	hdr.size	Compile-time struct field access.
