id	doc	block	section	source	target	case	expected	sha256
hello	document/language.md	1	One Source Language, Two Forms	tests/tutorial/language/hello.xir	x86-64	positive	bytes:b82a000000c3	f1570fdf48b79b6f369f7ec96208a86e73409772634683186e34927f452dda32
emit-range	document/language.md	5	Compile-Time Code Generates Output	tests/tutorial/language/emit-range.xir	x86-64	positive	bytes:00010203	7061b625764f16151b5d063e3526b61d8cbe1a29c94aa3c872c27ca3cf8dd607
two-calls-one-line	document/language.md	7	Source Rules	tests/tutorial/language/negative/two-calls-one-line.xir	x86-64	negative	error:a line holds one statement: this call is followed by more text, so write the rest on its own line (TrailingTextAfterCall)	2c6b5d8fa4086ff580b62ba5c97aba4f2edec8ae3a34e6a4f0da1efb6a063b6d
semicolon-forms	document/language.md	9	Source Rules	tests/tutorial/language/semicolon-forms.xir	x86-64	positive	bytes:0102	05f4a48f8bd19c9fc7e2821daf913138177961a998ef0d76210092cf0a82909b
isa-trailing-semicolon	document/language.md	10	Source Rules	tests/tutorial/language/negative/isa-trailing-semicolon.xir	x86-64	negative	error:ISA text does not end with a semicolon	3fad605454ba5d9d9160d97ecabca045bd5b1353129d57099b9687ffb380e2d1
emit-marker	document/language.md	12	Source Rules	tests/tutorial/language/emit-marker.xir	x86-64	positive	bytes:7f03b803000000c3	1be00b90d088bd4199d7642b28e1dd074fb5b7e45d15f0244e971b101bc0a6ab
value-is-not-output	document/language.md	13	Values Exist During Assembly	tests/tutorial/language/value-is-not-output.xir	x86-64	positive	bytes:4d5a	a162f62fd63a3c7f078a8dbd386c671b76c63087dfc64ad7de2559b13d286c42
const-decl	document/language.md	14	Constants	tests/tutorial/language/const-decl.xir	x86-64	positive	ok	81ee2c297f87d7b71a20d42d06f6bb9ad33eb4b52d202d894c5c63a2ab41ae75
const-reassign	document/language.md	16	Constants	tests/tutorial/language/negative/const-reassign.xir	x86-64	negative	error:the declaration syntax is not valid (InvalidValueDeclaration)	e262bc079f43d3bd96d4021032a223fb8cc514fc3f43e563bc4912041622d074
mutable-offset	document/language.md	18	Mutable Bindings	tests/tutorial/language/mutable-offset.xir	x86-64	positive	bytes:14000000	ef1ae1f9b1d76fcdca3c7334065ae1c902305ed1c023d5b376c225fada31cf54
type-annotations	document/language.md	20	Type Annotations and Inference	tests/tutorial/language/type-annotations.xir	x86-64	positive	ok	683bfdd612e9a55d0c3ad3f6cfec42fa23a3ffa260ffb978115d02baff6c55bf
signed-range	document/language.md	21	Type Annotations and Inference	tests/tutorial/language/negative/signed-range.xir	x86-64	negative	error:the declaration syntax is not valid (InvalidValueDeclaration)	3c083d2ee6f8e92ab85427dd7147a3d506a2dc0c1fa760d517d930f374778956
negative-bit-pattern	document/language.md	23	Type Annotations and Inference	tests/tutorial/language/negative-bit-pattern.xir	x86-64	positive	bytes:ffffffff	bee611afbba7bd706ea3c5ce99f93685d41736962014c24e58673a107ed62f2c
signed-to-data-call	document/language.md	24	Type Annotations and Inference	tests/tutorial/language/negative/signed-to-data-call.xir	x86-64	negative	error:lowering failed: InvalidApiInteger	963bdd6768f65be888753b3f0ce55ad4b08e51723f7cbb3186800d068f38d1f0
float-conversions	document/language.md	26	Type Annotations and Inference	tests/tutorial/language/float-conversions.xir	x86-64	positive	bytes:000000000000f83f0000c03f	56d51c85c0ad98826ba6bc8856d6849fada9a4cdd52bf3afba6846492ffae142
int-float-mismatch	document/language.md	27	Type Annotations and Inference	tests/tutorial/language/negative/int-float-mismatch.xir	x86-64	negative	error:a call argument does not match what the call expects (InvalidApiArgument)	32a2cb4013a50ca43092f45bf13150d55383c54b848c3d82e5bad4426c2db1a5
string-vs-bytes	document/language.md	29	Strings and Byte Sequences	tests/tutorial/language/string-vs-bytes.xir	x86-64	positive	bytes:2e746578744d5a	389f98c0bc8cd7187c06472ba123c886c919324e9550fbd9eaf1d33c595eacf2
db-mixed-categories	document/language.md	30	Strings and Byte Sequences	tests/tutorial/language/db-mixed-categories.xir	x86-64	positive	bytes:41424344	9b5788a65761657debfc3213ca3b6069f47889f1a1648a159ca7024482af5ddb
